family	suite	relpath	signature	stuck_line
OTHER (per-row triage)	Surelog	tests/DoWhile/dut.sv	( ) ;	function void uvm_default_factory::print ();
OTHER (per-row triage)	Surelog	tests/EnumParenType/dut.sv	( ID )	states_t state;
OTHER (per-row triage)	Surelog	tests/ExtendClassMember/dut.sv	) extends ID	class uvm_sequencer_analysis_fifo #(type RSP = uvm_sequence_item) extends uvm_tlm_fifo #(RSP);
OTHER (per-row triage)	Surelog	tests/ForeachClassParent/dut.sv	ID [ ID	protected uvm_phase m_type_overrides[$];
foreach/array (ch7)	Surelog	tests/ForeachSquare/dut.sv	) ID [	foreach(array[i][j])
named block/label (ch9/27)	Surelog	tests/GenerateBlock/dut.sv	: ID wire	begin : A
named block/label (ch9/27)	Surelog	tests/GenerateRegion/dut.sv	: ID wire	begin : A
OTHER (per-row triage)	Surelog	tests/HierBitSlice/dut.sv	ID ; /	scalar_t pc;
OTHER (per-row triage)	Surelog	tests/HierPathModule/dut.sv	medium ( )	module medium();
named block/label (ch9/27)	Surelog	tests/ImplicitGenBlock/dut.sv	: ID wire	begin : foo
OTHER (per-row triage)	Surelog	tests/IndexPartSelectBind/dut.sv	ID ; }	uvm_reg_data_t data;
named block/label (ch9/27)	Surelog	tests/IndexedSelect/dut.sv	ID ( "	for (i = 0; i < FOO_REPL[0+:32]; i=i+1) begin : genfoo
named block/label (ch9/27)	Surelog	tests/InsideOp/dut.sv	inside { ID	if (GetWhat inside {Get0, GetDefault}) begin : gen_zero
OTHER (per-row triage)	Surelog	tests/InterfImport/dut.sv	ID = ID	parameter tnoc_packet_config  PACKET_CONFIG  = TNOC_DEFAULT_PACKET_CONFIG
OTHER (per-row triage)	Surelog	tests/InterfTypeBad/dut.sv	; ID ID	tnoc_types#(2) i_types;
OTHER (per-row triage)	Surelog	tests/LetExpr/dut.sv	@ ( posedge	let p2(x) = $past(x,,,@(posedge clock));
OTHER (per-row triage)	Surelog	tests/LetInlined/dut.sv	@ ( posedge	let p2(x) = $past(x,,,@(posedge clock));
drive/charge strength (ch28)	Surelog	tests/MultContAssign/dut.sv	, weak1 )	assign (highz0, weak1)    inout_i1 = pu;
OTHER (per-row triage)	Surelog	tests/NamedEventHierPath/dut.sv	ID ) ;	virtual function void do_copy (uvm_object rhs);
OTHER (per-row triage)	Surelog	tests/NegParam/dut.sv	ID = '{	localparam bp_proc_param_s bp_default_cfg_p =
OTHER (per-row triage)	Surelog	tests/NetType/dut.sv	ID ; typedef	typedef some_other_type myalias;
OTHER (per-row triage)	Surelog	tests/PackageDpi/dut.sv	ID [ ID	uvm_object_wrapper uvm_deferred_init[$];
OTHER (per-row triage)	Surelog	tests/PackedArrayHierPath/dut.sv	ID ) ;	function automatic int unsigned fp_width(fp_format_e fmt);
size/type cast N'(...) (ch6/11)	Surelog	tests/ParamArraySelect/dut.sv	' ( ID	localparam logic [OtpByteAddrWidth:0] PartEnd = (OtpByteAddrWidth+1)'(PartInfo[k].offset) +
OTHER (per-row triage)	Surelog	tests/ParamOverload3/dut.sv	ID = '{	localparam fpu_features_t RV64D_Xsflt = '{
size/type cast N'(...) (ch6/11)	Surelog	tests/ParamTypespec/dut.sv	' ( {	parameter logic [2:0] PartInvDefault = 3'({
OTHER (per-row triage)	Surelog	tests/PkgImportPkg/dut.sv	ID ) ;	input  otp_ast_rsp_t otp_ast_pwr_seq_h_i
SVA implication/property (ch16)	Surelog	tests/PoundDelay/dut.sv	[ ID :	@(posedge clk) a ##[r1:r2] b ##2 1'b1 |=> d;
OTHER (per-row triage)	Surelog	tests/SequenceInst/dut.sv	= ID )	rst = $inferred_disable);
foreach/array (ch7)	Surelog	tests/SynthForeach/dut.sv	) ID [	foreach(data[i][j])
OTHER (per-row triage)	Surelog	tests/SystemCall/dut.sv	@ ( posedge	assign a = $past(x,,,@(posedge clock));
OTHER (per-row triage)	Surelog	tests/TNocBadType/dut.sv	; typedef ID	tnoc_types  types;
OTHER (per-row triage)	Surelog	tests/TranslateOff/dut.sv	ID = ID	assign c = d;
OTHER (per-row triage)	Surelog	tests/TypeDefScope/dut.sv	ID ) ;	bits_t value);
OTHER (per-row triage)	Surelog	tests/Udp/dut.sv	NUM ) NUM	(01)         0   :   ?   :   0   ;
SVA implication/property (ch16)	Surelog	tests/UnitSVA/dut.sv	[ NUM :	assert property (up ##[1:$] up |=> cnt == $past(cnt, 2) + 8'd 2);
OTHER (per-row triage)	Surelog	tests/UnitThisNew/dut.sv	ID ) ;	function automatic bit uvm_string_to_action (string action_str, output uvm_action action);
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/04/04.05_01.sv	; ID .	sim.queues[Active].push_back('{is_update: 1});
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/05/05.09_01.sv	" ID ID	$display("Humpty Dumpty sat on a wall. \
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/06/06.07.01_02.sv	reg ID ;	inout wire reg p;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/06/06.09.02_01.sv	ID ; /	tri1 scalared [63:0] bus64; // a 'bus' that will be expanded
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/06/06.20.01_02.sv	ID = NUM	module top #(int N = 5, M = N * 16, type T = int, T x = 0) ();
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/06/06.20.02.01_01.sv	[ ID :	@(posedge clk) a ##[r1:r2] b ##1 c |=> d;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/06/06.24.03_03.sv	] ; /	channel = channel[size:$]; // update the stream so it now lacks that packet
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/07/07.10.04_01.sv	] ; /	q = q[1:$];                      // void'(q.pop_front()) or q.delete(0)
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/07/07.10.04_02.sv	] ; /	q = q[2:$]; // a new queue lacking the first two items
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/08/08.26.04_01.sv	: ID /	endclass : ClassB
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/09/09.04.04_01.sv	[ NUM :	@(negedge clk) d ##[2:5] e;
drive/charge strength (ch28)	ispras-sv-tests	ieee-1800-2012/10/10.03.01_01.sv	, pull0 )	wire (strong1, pull0) mynet = enable;
drive/charge strength (ch28)	ispras-sv-tests	ieee-1800-2012/10/10.03.02_01.sv	, pull0 )	assign (strong1, pull0) mynet = enable;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/11/11.04.02_01.sv	= ID -	j = i++ + (i = i - 1);
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/11/11.04.14.04_01.sv	] ; /	stream = stream[$bits(p_recv) / 8 : $]; // remove packet
size/type cast N'(...) (ch6/11)	ispras-sv-tests	ieee-1800-2012/11/11.13_02.sv	' ( ID	let mult(x, y) = ($bits(x) + $bits(y))'(x * y);
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/11/11.13_08.sv	@ ( posedge	let p2(x) = $past(x, , , @(posedge clock));
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/12/12.06.01_05.sv	. ID )	tagged Jmp (tagged JmpU .a) : pc = pc + a;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/12/12.06.01_06.sv	. ID )	tagged Jmp (tagged JmpU .a) : pc = pc + a;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/12/12.06.02_01.sv	. ID ,	if (e matches (tagged Jmp (tagged JmpC '{cc:.c, addr:.a}))) begin
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/12/12.06.02_02.sv	. ID )	if (e matches (tagged Jmp .j) &&&
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/12/12.06.02_03.sv	. ID ,	if (e matches (tagged Jmp (tagged JmpC '{cc:.c, addr:.a})) &&&
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/14/14.14_05.sv	@ ( ID	p2(a, b, c),
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.06_01.sv	[ NUM :	($rose(a), l_b = b) |-> ##[3:10] q[l_b];
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.08.01_01.sv	[ NUM :	w ##1 x ##[2:10] y;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/16/16.08.02_01.sv	= ID ,	d = d_d, // local input logic inferred, default actual
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.08_04.sv	## NUM ID	trans ##1 start_trans ##1 s ##1 end_trans;
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.05_01.sv	[ NUM :	(te1 ##[1:5] te2) and (te3 ##2 te4 ##2 te5);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.06_01.sv	[ NUM :	(te1 ##[1:5] te2) intersect (te3 ##2 te4 ##2 te5);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.07_01.sv	[ NUM :	(te1 ##[1:5] te2) or (te3 ##2 te4 ##2 te5);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.08_01.sv	[ NUM :	te1 ## [2:5] te2;
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.08_02.sv	[ NUM :	(a ##[2:3] b) or (c ##[1:2] d);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.09.11_01.sv	## NUM ID	trans ##1 start_trans ##1 s ##1 end_trans;
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.12.06_01.sv	[ NUM :	$rose(data_phase) |-> ##[1:5] ((irdy == 0) && ($fell(trdy) || $fell(stop)));
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.12.06_03.sv	[ NUM :	##[3:8] write_en && !data_valid &&(write_address[0:4] == addr);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.12.09_01.sv	[ NUM :	##[0:5] done #-# always !rst;
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.12.20_01.sv	[ NUM :	@(posedge clk) a[*2] |-> ((##[1:3] c) or (d |=> e));
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/16/16.14.07_01.sv	= ID )	rst = $inferred_disable);
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/16/16.17_01.sv	[ NUM :	expect(@(posedge clk) ##[1:10] data == value) success = 1;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/17/17.09_01.sv	ID = ID	coverage_level clevel = cover_all // This argument should be bound to an
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/17/17.09_02.sv	ID = ID	coverage_level clevel = cover_all // This argument should be bound to an
constraint/randomize (ch18)	ispras-sv-tests	ieee-1800-2012/18/18.05.04_01.sv	: = NUM	x dist {100 := 1, 200 := 2, 300 := 5};
constraint/randomize (ch18)	ispras-sv-tests	ieee-1800-2012/18/18.12.01_01.sv	ID = std	success = std::randomize(a, b) with {b - a > length;};
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/19/19.06.01.01_01.sv	[ NUM :	bins c1 = !binsof(a) intersect {[100:200]}; // 4 cross products
coverage bins/cross (ch19)	ispras-sv-tests	ieee-1800-2012/19/19.06.01.02_01.sv	with ( ID	bins apple = X with (a + b < 257) matches 127;
coverage bins/cross (ch19)	ispras-sv-tests	ieee-1800-2012/19/19.06.01.04_01.sv	} endgroup endmodule	bins one = '{'{1, 2}, '{3, 4}, '{5, 6}};
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/19/19.06.01.04_02.sv	function ID ID	{
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/19/19.06.01_01.sv	} endgroup endmodule	bins i_zero = binsof(i) intersect {0};
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/19/19.06.02_01.sv	[ NUM :	ignore_bins ignore = binsof(a) intersect {5, [1:3]};
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/19/19.06.03_01.sv	} endgroup endmodule	illegal_bins illegal = binsof(y) intersect {bad};
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/22/22.14.01_01.sv	logic ; /	reg [63:0] logic; // OK: 'logic' is not a keyword in 1364-2001
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/23/23.10.03_02.sv	ID = NUM	module top #(type T = C, T p = 4,
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/25/25.05.05_01.sv	[ NUM :	property p1; data ##[1:3] gnt; endproperty
SVA implication/property (ch16)	ispras-sv-tests	ieee-1800-2012/25/25.09.02_01.sv	[ NUM :	property p1; data ##[1:3] gnt; endproperty
drive/charge strength (ch28)	ispras-sv-tests	ieee-1800-2012/28/28.03.02_01.sv	, strong0 )	nor (highz1, strong0) n1(out1, in1, in2);
drive/charge strength (ch28)	ispras-sv-tests	ieee-1800-2012/28/28.10_01.sv	) ID (	pullup (strong1) p1 (neta), p2 (netb);
drive/charge strength (ch28)	ispras-sv-tests	ieee-1800-2012/28/28.12.02_01.sv	, highz0 )	and (strong1, highz0) N1(a, b);
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/29/29.06_01.sv	NUM ) NUM	(01) 0 : ? : 0 ;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/29/29.08_01.sv	NUM ) NUM	(01) 0 : ? : 0 ;
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/29/29.09_01.sv	NUM : ?	? ?? 01 : ? : 1 ; // preset logic
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/30/30.07.01_01.sv	, NUM )	specparam PATHPULSE$clk$q = (2, 9), PATHPULSE$clr$q = (0, 4),
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_02.sv	# ( .	instance top use #(.WIDTH(32));
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_03.sv	# ( .	instance top.a1 use #(.W(top.S));
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_05.sv	# ( .	instance top.a1 use #(.W()); // set only parameter 'W' back to its default
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_06.sv	# ( )	instance top.a1 use #(); // set all parameters in instance 'a1'
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_07.sv	# ( .	instance top.a1 use #(.WIDTH(48));
interface/modport (ch25)	ispras-sv-tests	ieee-1800-2012/33/33.04.03_08.sv	# ( .	instance top.t use #(.WIDTH(48));
OTHER (per-row triage)	ispras-sv-tests	ieee-1800-2012/34/34.03.01_01.sv	` ID ID	output b;
drive/charge strength (ch28)	iverilog	ivtest/ivltests/br_gh1222.v	, weak0 )	assign (weak1, weak0) {rout_ca1, rout_ca2} = in; // Non-default strength so invalid
compiler directives (ch22)	iverilog	ivtest/ivltests/br_gh1321.v	` ID ,	$display("FAILED(%0d). Expected 1, got %b", `__LINE__, a);
OTHER (per-row triage)	iverilog	ivtest/ivltests/br_gh553.v	; integer ID	dut inst[4];
OTHER (per-row triage)	iverilog	ivtest/ivltests/br_gh782b.v	NUM / *	/* comment */ 1          /* comment */ // comment
OTHER (per-row triage)	iverilog	ivtest/ivltests/display_bug.v	] ID ;	word [2] array;      // word[0:1] exposes the bug as well
compiler directives (ch22)	iverilog	ivtest/ivltests/fileline.v	` ID )	$display(`__FILE__);
OTHER (per-row triage)	iverilog	ivtest/ivltests/module_output_port_sv_var2.v	ID ; output	output reg a;
OTHER (per-row triage)	iverilog	ivtest/ivltests/pr3366217d.v	- NUM ]	enum {ndef[-1]} ndef1;
OTHER (per-row triage)	iverilog	ivtest/ivltests/pr3515542.v	NUM ; ID	a = 15'1;
OTHER (per-row triage)	iverilog	ivtest/ivltests/program5b.v	ID ( ID	test dut(foo);
foreach/array (ch7)	iverilog	ivtest/ivltests/sf1289.v	; end endmodule	foreach (a[i]) ;
drive/charge strength (ch28)	iverilog	ivtest/ivltests/sformatf.v	, strong0 )	assign (pull1, strong0) test_net = 1'b1;
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_block_prefix_label.v	` ID )	$display("FAILED(%0d). Block prefix label did not create a named scope",
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_class_new_typed_fail4.v	new ; /	c = T::new; // This should fail, T is not a class
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_fork_prefix_label.v	` ID )	$display("FAILED(%0d). Fork prefix labels did not execute all blocks",
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_queue3.v	} ; if	words = {};
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_parray.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_parray_bounded.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_real.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_real_bounded.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_string.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_string_bounded.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_vec.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_queue_vec_bounded.v	` ID ,	check_size(0, `__FILE__, `__LINE__);
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_attribute_target.v	ID ( ID	typedef int ATTR_TYPE;
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_block_label_name.v	` ID )	$display("FAILED(%0d). block labels did not hide typedefs", `__LINE__);
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_block_prefix_label_name.v	` ID )	$display("FAILED(%0d). Block prefix label did not hide typedef",
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_event_name.v	` ID )	$display("FAILED(%0d). Event T was not triggered", `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_for_name.v	` ID )	$display("FAILED(%0d). for loop variable did not hide typedef", `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_foreach_name.v	` ID )	$display("FAILED(%0d). foreach indices did not hide typedefs", `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_fork_label_name.v	` ID )	$display("FAILED(%0d). fork label did not hide typedef", `__LINE__);
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_fork_prefix_label_name.v	` ID )	$display("FAILED(%0d). Fork prefix label did not hide typedef",
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_generate_label_name.v	` ID )	$display("FAILED(%0d). generate labels did not hide typedefs", `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_genvar_name.v	` ID )	$display("FAILED(%0d). genvar name did not hide typedef", `__LINE__);
compiler directives (ch22)	iverilog	ivtest/ivltests/sv_type_identifier_package_item.v	` ID )	$display("FAILED(%0d). Imported type mismatch", `__LINE__);
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_package_name.v	ID != =	if (T::VALUE !== 23) begin
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_udp_ansi_name.v	NUM : NUM	table
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_type_identifier_udp_name.v	NUM : ?	table
size/type cast N'(...) (ch6/11)	iverilog	ivtest/ivltests/sv_void_cast_fail3.v	+ NUM )	void'(1+2);
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_wildcard_import2.v	:: ID ;	#1 ->my_package::e;
OTHER (per-row triage)	iverilog	ivtest/ivltests/sv_wildcard_import3.v	:: ID ;	#1 ->my_package::e;
drive/charge strength (ch28)	slang	tests/regression/all.sv	, weak1 )	assign (supply0, weak1) #(1:0:1, 2:1:0) w = 2;
OTHER (per-row triage)	sv-tests	tests/chapter-11/11.3.6--two_assign_in_expr-sim.sv	ID ( "	$display(":assert: (%d == %d)", b, (e+c+2));
OTHER (per-row triage)	sv-tests	tests/chapter-11/11.3.6--two_assign_in_expr.sv	module	endmodule
OTHER (per-row triage)	sv-tests	tests/chapter-18/18.12.1--adding-constraints-to-scope-variables_0.sv	return ID ;	return success;
constraint/randomize (ch18)	sv-tests	tests/chapter-18/18.5.4--distribution_0.sv	: = NUM	constraint c { b dist {3 := 1, 10 := 2}; }
constraint/randomize (ch18)	sv-tests	tests/chapter-18/18.5.4--distribution_2.sv	: = NUM	constraint c { b dist {3 := 0, 10 := 5}; }
OTHER (per-row triage)	sv-tests	tests/chapter-5/5.6.4--compiler-directives-begin-keywords.sv	; / /	reg logic; // OK: "logic" is not a keyword in 1364-2001
OTHER (per-row triage)	sv-tests	tests/chapter-5/5.6.4--compiler-directives-debug-line.sv	` ID NUM	module directives();
compiler directives (ch22)	sv-tests	tests/chapter-5/5.6.4--compiler-directives-debug.sv	` ID ,	initial $display("At %s @ %d\n", `__FILE__, `__LINE__);
OTHER (per-row triage)	sv-tests	tests/chapter-5/5.6.4--compiler-directives-pragma.sv	` ID ID	module ts();
OTHER (per-row triage)	sv-tests	tests/chapter-5/5.9-string-broken-line.sv	" ID \	$display("broken \
OTHER (per-row triage)	sv-tests	tests/chapter-6/6.23--type_op_compare.sv	) type (	case (type(T))
OTHER (per-row triage)	sv-tests	tests/chapter-6/6.9.2--vector_scalared.sv	ID = NUM	tri1 scalared [15:0] a = 0;
OTHER (per-row triage)	sv-tests	tests/chapter-6/6.9.2--vector_vectored.sv	ID ; endmodule	tri1 vectored [15:0] a;
OTHER (per-row triage)	sv-tests	tests/chapter-6/6.9.2--vector_vectored_inv.sv	ID = NUM	logic vectored [15:0] a = 0;
interface/modport (ch25)	sv-tests	tests/chapter-7/queues/delete_assign.sv	] ; /	q = q[1:$]; // q.delete(0)
interface/modport (ch25)	sv-tests	tests/chapter-7/queues/insert_assign.sv	] } ;	q = { q[0:1], 10, q[2:$] }; // q.insert(2, 10)
interface/modport (ch25)	sv-tests	tests/chapter-7/queues/pop_back_assing.sv	- NUM ]	q = q[0:$-1]; // void'(q.pop_back()) or q.delete(q.size-1)
OTHER (per-row triage)	sv-tests	tests/chapter-7/queues/pop_front_assign.sv	] ; ID	q = q[1:$];
OTHER (per-row triage)	sv-tests	tests/chapter-8/8.26.4--illegal_implements_parameter.sv	; virtual function	class Hello #(type T = ihello) implements T;
OTHER (per-row triage)	sv-tests	tests/generic/class/class_test_48.sv	` ID ID	class pp_as_class_item;
OTHER (per-row triage)	sv-tests	tests/generic/typedef/typedef_test_8__bad.sv	ID ; module	typedef some_other_type myalias;
named block/label (ch9/27)	sv2v	test/core/array.sv	: ID logic	begin : A
named block/label (ch9/27)	sv2v	test/core/cast.sv	: ID int	begin : A
named block/label (ch9/27)	sv2v	test/core/decl_scope.sv	: ID logic	begin : X
OTHER (per-row triage)	sv2v	test/core/delay.sv	] ID ,	logic [4] a, b;
enum base range (ch6)	sv2v	test/core/enum_scope.sv	{ ID =	typedef enum [5:0] {
OTHER (per-row triage)	sv2v	test/core/for_loop_inits.sv	+ = NUM	for (x += 1; x < y; x++)
named block/label (ch9/27)	sv2v	test/core/inside_expr.sv	: ID localparam	begin : patterns
OTHER (per-row triage)	sv2v	test/core/interface_array.sv	. ID )	ModuleASet #(1, 1, 0) xs(intfX[2:0].ModportB);
interface/modport (ch25)	sv2v	test/core/interface_generate.sv	( ID [	modport client_mp (output .client_req(req[i]));
OTHER (per-row triage)	sv2v	test/core/interface_input_type.sv	ID , input	input intf i,
compiler directives (ch22)	sv2v	test/core/jump.sv	` ID )	$display("UNREACHABLE ", `__LINE__);
named block/label (ch9/27)	sv2v	test/core/logic_tf.sv	: ID logic	begin : A
OTHER (per-row triage)	sv2v	test/core/multipack_struct_cast.sv	] [ NUM	logic [2][3] x;
size/type cast N'(...) (ch6/11)	sv2v	test/core/nest_order.sv	' ( ID	localparam Y = 5'(Z);
